account,comments,empty comments,patterns,dispersion,prediction
cla-bot-2021[bot],19,0,3,0.23066706434905423,Bot
dependabot[bot],22,0,3,0.21972695300870046,Bot
parity-benchapp[bot],86,0,41,0.10403754642378765,Bot
paritytech-processbot[bot],100,0,13,0.055324986021483225,Bot
stale[bot],74,0,1,0.0,Bot
substrate-tip-bot[bot],11,0,3,0.1703704481522249,Bot
GopherJ,21,0,21,0.030029056945469743,Human
KiChjang,32,0,21,0.032983815940526066,Human
TriplEight,13,0,13,0.037500683196225175,Human
acatangiu,12,0,12,0.02732545433454311,Human
andresilva,18,0,15,0.040701370232435516,Human
apopiak,23,0,23,0.028486766755689365,Human
arkpar,17,0,16,0.031763387002427625,Human
athei,83,0,50,0.031147280561796827,Human
bkchr,100,0,75,0.04457445720192596,Human
burdges,26,0,26,0.024414462038603382,Human
cheme,37,0,35,0.03997114645951714,Human
dharjeezy,32,0,29,0.037942203177917244,Human
dvdplm,10,0,10,0.028909417032275196,Human
emostov,34,0,20,0.03464171294612039,Human
expenses,12,0,12,0.03455831010917155,Human
gavofyork,18,0,15,0.038819151438750525,Human
ggwpez,35,0,29,0.04293443428369957,Human
gilescope,20,0,20,0.03282910881500939,Human
joao-paulo-parity,19,0,7,0.21445227375043824,Human
kianenigma,98,0,74,0.046314492893551766,Human
koute,22,0,20,0.042763134294393025,Human
librelois,20,0,20,0.030826081890166356,Human
nazar-pc,31,0,30,0.032874058989370375,Human
pepyakin,38,0,38,0.033454183569331955,Human
shawntabrizi,100,0,66,0.04229556050988042,Human
thiolliere,85,0,73,0.0379717370931002,Human
tomaka,61,0,52,0.03448958784087719,Human
tomusdrw,10,0,7,0.027544136967800625,Human
wigy-opensource-developer,13,0,13,0.0380538490889306,Human
xlc,34,0,34,0.03164218070963403,Human
yarikbratashchuk,12,0,11,0.04866078151440488,Human
