account,comments,empty comments,patterns,dispersion,prediction
Alexendoo,36,0,18,0.10254418629929625,Bot
bors,100,0,9,0.11468423296290585,Bot
craterbot,100,0,3,0.2063951829927912,Bot
rfcbot,100,0,4,0.27970486083494445,Bot
rust-highfive,100,0,11,0.30679622102755216,Bot
rust-log-analyzer,100,0,38,0.10467485237025374,Bot
rust-timer,100,0,19,0.12903908303018566,Bot
rustbot,35,0,8,0.18670645859359275,Bot
5225225,14,0,14,0.028541369934523934,Human
Aaron1011,100,0,66,0.05654951206624547,Human
AaronKutch,10,0,10,0.03175007559923607,Human
Amanieu,100,0,73,0.05700470915740611,Human
AngelicosPhosphoros,63,0,58,0.029426502297285707,Human
BGR360,100,0,74,0.05754600201547753,Human
Badel2,17,0,17,0.03600938743123219,Human
BartMassey,15,0,15,0.029548215939152342,Human
Berrysoft,13,0,13,0.02471154302287722,Human
Boscop,22,0,22,0.029522539941546435,Human
BoxyUwU,30,0,25,0.04858221645306614,Human
BurntSushi,57,0,57,0.03549698697854455,Human
CAD97,26,0,26,0.029562217832739233,Human
CDirkx,18,0,17,0.03919417274997752,Human
Centril,96,0,93,0.02886981765424407,Human
ChrisDenton,100,0,100,0.029815517136918886,Human
CodeSandwich,11,0,11,0.01804023490350945,Human
CraftSpider,22,0,21,0.042343239199457976,Human
CryZe,36,0,35,0.031282978035167365,Human
Cyborus04,26,0,26,0.030545687278177084,Human
DemiMarie,17,0,17,0.039971586173947964,Human
Diggsey,26,0,26,0.026459699835988188,Human
DrMeepster,34,0,34,0.02772809198995273,Human
Dylan-DPC,36,0,21,0.06892191914994251,Human
EFanZh,10,0,10,0.02190729535767536,Human
Eh2406,11,0,11,0.030002381130440296,Human
Ekleog,13,0,13,0.017818247155987205,Human
Ericson2314,100,0,100,0.03250232853857468,Human
Ethiraric,10,0,10,0.032068576651078214,Human
ExpHP,21,0,21,0.03200896243905069,Human
FabianWolff,23,0,21,0.03869370221781695,Human
Fishrock123,15,0,15,0.025459221622981854,Human
Gankra,30,0,30,0.03548463046292129,Human
GuillaumeGomez,100,0,86,0.03849281803561889,Human
HadrienG2,29,0,29,0.03060377124415408,Human
HeroicKatora,10,0,10,0.03241191753006786,Human
In-line,33,0,30,0.03368080165991009,Human
JakobDegen,26,0,26,0.03339374012985117,Human
JanBeh,11,0,11,0.0354424331913585,Human
JohnCSimon,100,0,36,0.08172245757423834,Human
JohnTitor,49,0,45,0.027985934261029178,Human
